1 vnf1 c1,c2 a,b x1,y1 e1,e2 vdu1,vdu2
2 vnf2 c1,c2 c,d x2,y2 e1,e2 vdu3,vdu4
3 vnf3 c1,c2 e,f x3,y3 e1,e2 vdu5,vdu6
4 vnf4 c1,c2 g,h x4,y4 e1,e2 vdu7,vdu8
5 vnf5 c1,c2 i,j x5,y5 e1,e2 vdu9,vdu10
6 vnf6 c1,c2 k,l x6,y6 e1,e2 vdu11,vdu12
7 vnf7 c1,c2 m,n x7,y7 e1,e2 vdu13,vdu14
8 vnf8 c1,c2 o,p x8,y8 e1,e2 vdu15,vdu16
9 vnf9 c1,c2 q,r x9,y9 e1,e2 vdu17,vdu18
1 vnf1 c1,c2 a,b x1,y1 e1,e2 vdu1,vdu2
2 vnf2 c1,c2 c,d x2,y2 e1,e2 vdu3,vdu4
3 vnf3 c1,c2 e,f x3,y3 e1,e2 vdu5,vdu6
4 vnf4 c1,c2 g,h x4,y4 e1,e2 vdu7,vdu8
5 vnf5 c1,c2 i,j x5,y5 e1,e2 vdu9,vdu10
6 vnf6 c1,c2 k,l x6,y6 e1,e2 vdu11,vdu12
7 vnf7 c1,c2 m,n x7,y7 e1,e2 vdu13,vdu14
8 vnf8 c1,c2 o,p x8,y8 e1,e2 vdu15,vdu16
9 vnf9 c1,c2 q,r x9,y9 e1,e2 vdu17,vdu18
1 vnf1 c1,c2 a,b x1,y1 e1,e2 vdu1,vdu2
2 vnf2 c1,c2 c,d x2,y2 e1,e2 vdu3,vdu4
3 vnf3 c1,c2 e,f x3,y3 e1,e2 vdu5,vdu6
4 vnf4 c1,c2 g,h x4,y4 e1,e2 vdu7,vdu8
5 vnf5 c1,c2 i,j x5,y5 e1,e2 vdu9,vdu10
6 vnf6 c1,c2 k,l x6,y6 e1,e2 vdu11,vdu12
7 vnf7 c1,c2 m,n x7,y7 e1,e2 vdu13,vdu14
8 vnf8 c1,c2 o,p x8,y8 e1,e2 vdu15,vdu16
9 vnf9 c1,c2 q,r x9,y9 e1,e2 vdu17,vdu18
1 vnf1 c1,c2 a,b x1,y1 e1,e2 vdu1,vdu2
2 vnf2 c1,c2 c,d x2,y2 e1,e2 vdu3,vdu4
3 vnf3 c1,c2 e,f x3,y3 e1,e2 vdu5,vdu6
4 vnf4 c1,c2 g,h x4,y4 e1,e2 vdu7,vdu8
5 vnf5 c1,c2 i,j x5,y5 e1,e2 vdu9,vdu10
6 vnf6 c1,c2 k,l x6,y6 e1,e2 vdu11,vdu12
7 vnf7 c1,c2 m,n x7,y7 e1,e2 vdu13,vdu14
